Average_Hours_Worked_Per_Week,Monthly_Income,Hourly_Rate,Distance_From_Home,Promotion_gap,Absenteeism,Number_of_Companies_Worked,Job_Level,Years_in_Current_Role,Years_Since_Last_Promotion,Years_at_Company,Workload_index,Project_Count,Work_Life_Balance,Job_Satisfaction,Work_Environment_Satisfaction,Relationship_with_Manager,Total_Satisfaction_Score
34,8506,98,31,1.0,16,3,4,8,6,5,2,7,3,2,1,1,4
53,19916,15,25,0.08,19,3,2,2,2,24,2,8,3,4,4,1,9
46,16525,57,42,0.6,14,2,3,9,9,14,2,9,3,3,1,2,6
42,12038,33,31,0.4,14,4,3,9,8,19,4,4,1,1,1,3,5
31,11383,52,10,0.2,10,3,3,4,2,9,0,5,2,5,1,1,7
38,13441,41,28,0.24,17,1,3,11,6,24,2,5,3,5,1,4,10
30,5069,36,1,0.04,19,1,5,8,1,24,0,4,2,4,1,2,7
35,4263,60,24,1.8,19,4,5,8,9,4,2,3,3,1,3,3,7
47,9142,23,18,0.2857142857142857,4,1,3,3,8,27,0,4,3,4,3,3,10
34,3343,90,49,0.38461538461538464,4,4,4,8,5,12,0,7,3,1,3,1,5
47,9879,70,36,0.23333333333333334,16,2,2,8,7,29,2,7,3,3,3,4,10
50,16686,99,32,0.8333333333333334,0,3,3,7,5,5,4,7,1,1,2,1,4
35,14370,41,34,0.125,15,4,4,5,1,7,3,6,2,5,1,2,8
36,17780,74,19,0.2857142857142857,2,2,4,8,6,20,0,2,2,5,1,3,9
45,4004,98,41,0.0,7,1,1,7,0,1,3,9,2,3,4,1,8
37,14251,72,37,0.2608695652173913,2,2,4,4,6,22,0,3,3,1,4,1,6
46,8662,33,25,0.3181818181818182,3,2,1,14,7,21,0,9,2,1,3,4,8
43,7983,23,43,0.2,8,3,4,6,2,9,0,9,1,2,4,1,7
37,9257,28,20,0.6666666666666666,7,4,4,8,4,5,0,1,4,2,3,3,8
36,16151,18,29,0.0625,9,3,3,9,1,15,0,6,4,3,4,2,9
49,17691,86,17,0.034482758620689655,14,3,2,9,1,28,0,7,4,4,1,1,6
58,19656,88,15,1.0,0,4,2,13,3,2,0,1,4,1,3,2,6
48,7792,71,37,0.35714285714285715,9,3,3,6,5,13,0,4,3,3,4,4,11
52,6617,73,14,0.2413793103448276,13,1,1,4,7,28,3,9,2,4,3,2,9
54,9183,94,38,0.6666666666666666,18,4,5,7,4,5,2,4,3,4,3,1,8
39,14714,28,48,0.14285714285714285,1,3,5,2,2,13,3,8,2,3,4,1,8
34,14068,19,22,0.15,0,1,1,4,3,19,1,1,4,2,3,2,7
44,17817,76,35,0.0,16,2,3,11,0,15,0,2,3,5,3,3,11
54,6659,65,13,0.75,13,3,1,10,9,11,0,8,1,2,4,1,7
31,18112,42,7,0.19230769230769232,18,1,2,4,5,25,0,7,2,3,2,4,9
49,11419,25,38,3.0,8,4,4,13,9,2,0,7,2,1,4,2,7
32,8479,74,27,0.5384615384615384,8,3,1,14,7,12,1,6,4,3,3,3,9
44,14310,44,3,0.4666666666666667,6,4,3,13,7,14,2,8,3,3,1,3,7
39,18298,75,27,0.23529411764705882,2,2,1,9,4,16,0,8,1,5,1,3,9
38,7294,57,3,0.037037037037037035,1,4,1,13,1,26,1,9,4,2,1,2,5
37,14554,42,32,0.25,10,4,4,4,4,15,4,4,1,2,1,4,7
35,7532,38,20,1.1428571428571428,8,3,3,7,8,6,4,6,1,1,3,4,8
54,10237,69,25,0.28,2,1,5,11,7,24,0,8,2,5,4,1,10
41,7246,58,48,0.6428571428571429,13,4,4,13,9,13,0,5,3,4,1,1,6
45,4342,16,5,0.6363636363636364,19,1,4,11,7,10,1,6,4,3,4,1,8
41,11523,18,36,0.42857142857142855,19,2,4,8,3,6,1,6,4,1,3,2,6
48,4167,60,48,0.0,12,4,3,3,0,26,1,8,4,4,3,3,10
40,6895,39,23,0.6666666666666666,6,1,3,6,4,5,0,8,3,1,1,2,4
36,9601,83,27,0.6428571428571429,2,2,2,6,9,13,1,2,4,4,4,3,11
31,14448,90,15,0.125,0,4,4,12,3,23,0,9,4,3,2,2,7
51,6695,60,34,0.47058823529411764,10,2,5,6,8,16,0,8,2,5,2,2,9
42,8790,37,10,0.2,13,1,4,12,6,29,0,3,3,1,3,1,5
44,5653,33,18,0.6666666666666666,8,3,3,6,4,5,0,8,3,3,4,4,11
39,13611,28,17,0.04,15,2,1,12,1,24,2,2,3,2,4,3,9
35,15290,56,40,1.3333333333333333,7,3,4,9,8,5,0,8,1,5,4,1,10
47,15285,60,19,0.13793103448275862,5,2,5,8,4,28,4,3,1,2,1,2,5
34,3339,83,5,0.75,8,4,1,4,9,11,0,6,1,4,3,3,10
51,8177,91,5,0.47368421052631576,12,3,2,4,9,18,0,4,4,2,2,3,7
57,18823,84,45,0.3333333333333333,15,1,5,4,5,14,4,8,1,5,4,3,12
51,8254,97,19,0.6,4,2,3,8,3,4,1,6,4,2,3,4,9
57,10445,99,5,0.1,5,2,5,1,2,19,4,8,1,3,3,2,8
47,9607,74,24,0.125,15,3,3,1,2,15,0,5,2,4,1,4,9
32,6440,86,46,0.35294117647058826,8,4,5,8,6,16,0,8,1,2,1,3,6
51,3574,49,44,0.07692307692307693,19,3,4,8,1,12,2,7,3,3,4,1,8
57,17559,83,14,0.7,7,4,1,11,7,9,3,2,2,4,3,1,8
44,8411,97,38,1.6666666666666667,2,3,5,2,5,2,2,6,3,2,1,3,6
37,6156,47,13,0.4444444444444444,18,2,4,14,4,8,4,3,1,1,4,3,8
52,15203,93,12,0.2,12,3,1,10,2,9,3,6,2,4,3,4,11
35,12465,94,7,0.5,15,4,4,11,2,3,4,2,1,3,3,1,7
45,6089,94,22,0.1111111111111111,0,1,2,7,2,17,1,8,4,1,4,4,9
48,16670,21,39,0.22727272727272727,15,3,5,5,5,21,1,4,4,1,4,2,7
44,7412,34,10,0.17391304347826086,17,4,1,11,4,22,0,2,2,5,4,3,12
34,18714,22,13,0.13043478260869565,12,2,3,4,3,22,0,8,3,1,1,4,6
42,18105,95,39,0.1111111111111111,4,4,4,10,2,17,3,8,2,3,3,3,9
36,7080,55,32,0.13043478260869565,5,1,2,10,3,22,2,4,3,4,4,4,12
35,12211,87,45,0.2,3,3,4,12,4,19,0,4,2,3,4,2,9
44,9747,71,13,0.09523809523809523,3,2,5,2,2,20,2,3,3,5,1,3,9
42,10833,16,32,0.4,15,4,1,5,4,9,0,8,4,1,3,1,5
44,5824,78,45,0.625,0,2,5,13,5,7,0,8,3,3,4,4,11
45,3209,23,45,0.3076923076923077,0,2,2,8,8,25,0,9,1,3,3,2,8
50,19326,84,31,0.15789473684210525,7,3,3,11,3,18,4,6,1,3,2,4,9
44,18719,99,3,0.0,15,3,3,7,0,12,0,5,2,2,4,1,7
46,10567,89,31,0.16666666666666666,1,4,4,2,1,5,0,7,4,4,1,2,7
43,12175,29,19,0.23333333333333334,4,4,2,5,7,29,3,4,2,1,2,4,7
34,5966,17,36,0.75,17,1,1,11,6,7,4,8,1,4,4,3,11
36,6614,34,39,0.0,3,1,4,6,0,26,2,3,3,4,1,3,8
56,7917,74,49,0.0,13,1,2,14,0,26,4,5,1,2,3,1,6
52,13023,28,8,0.09090909090909091,11,3,2,9,1,10,1,9,4,3,1,4,8
47,12810,18,26,0.5,16,2,5,8,4,7,0,1,2,5,3,1,9
38,10689,22,16,0.13043478260869565,14,3,1,8,3,22,0,9,4,5,1,2,8
37,4220,17,11,0.25,5,2,4,10,7,27,0,3,4,2,1,1,4
31,13525,17,49,0.08333333333333333,16,2,2,9,1,11,0,1,4,3,4,1,8
30,3472,45,14,0.16666666666666666,6,4,4,1,2,11,0,6,3,1,1,3,5
58,6875,59,5,2.0,9,3,2,9,6,2,0,2,2,3,1,4,8
47,5311,58,2,0.03571428571428571,12,2,5,4,1,27,0,5,1,1,4,3,8
45,15288,49,32,0.0,6,1,2,2,0,23,3,3,2,2,1,2,5
37,11536,46,2,0.42857142857142855,1,4,5,5,6,13,0,7,1,3,1,1,5
57,19568,52,20,0.25925925925925924,17,2,5,7,7,26,0,3,1,2,4,3,9
45,7709,30,28,0.08333333333333333,3,3,3,3,1,11,0,8,4,1,1,4,6
50,4208,37,32,1.0,8,1,1,7,3,2,1,4,4,3,1,2,6
51,3060,52,39,0.3333333333333333,1,1,2,14,5,14,2,7,3,1,4,2,7
59,14927,81,47,0.42105263157894735,5,2,2,12,8,18,0,5,2,3,2,1,6
35,9371,68,2,0.034482758620689655,13,1,4,13,1,28,0,9,2,4,4,2,10
46,17206,15,49,0.3888888888888889,14,3,4,13,7,17,3,2,2,1,1,2,4
55,11420,54,25,0.125,9,3,1,7,3,23,0,6,1,1,2,4,7
39,19438,17,35,0.16666666666666666,7,3,3,4,2,11,0,5,2,2,1,2,5
51,15686,79,29,0.8888888888888888,18,4,3,8,8,8,0,2,4,4,3,4,11
45,15220,17,39,0.14285714285714285,10,2,2,6,4,27,0,3,3,4,1,4,9
42,7403,44,39,0.3333333333333333,12,2,2,3,9,26,2,8,3,4,4,1,9
46,8461,50,18,0.3333333333333333,11,2,2,14,8,23,0,5,2,1,2,4,7
48,5322,58,12,0.42857142857142855,11,1,4,7,9,20,0,3,4,1,4,1,6
30,16744,34,24,0.5,11,1,3,13,2,3,0,2,2,2,1,3,6
52,3761,18,12,0.2,18,4,4,1,4,19,0,1,1,2,1,2,5
46,3009,26,47,0.42857142857142855,14,4,1,4,6,13,1,2,4,2,1,1,4
30,11697,39,18,0.42105263157894735,5,1,5,8,8,18,2,3,3,4,2,1,7
46,19469,82,34,1.2,13,3,4,7,6,4,0,8,1,1,1,2,4
57,13692,81,45,0.45,12,3,2,13,9,19,2,9,3,1,4,1,6
43,9165,95,5,0.17857142857142858,3,1,5,5,5,27,0,6,4,5,4,1,10
42,6805,35,17,0.6,10,4,1,10,9,14,0,2,4,3,2,4,9
36,6384,88,19,0.26666666666666666,5,2,4,9,4,14,4,7,1,5,1,1,7
37,14318,78,4,0.16666666666666666,2,1,3,4,5,29,4,2,1,4,4,2,10
59,15423,91,38,1.5,6,1,1,11,3,1,0,2,1,4,2,1,7
34,4775,27,48,1.0,9,2,3,13,7,6,0,4,1,4,2,1,7
52,17996,26,32,0.7777777777777778,12,4,4,7,7,8,4,6,1,5,3,2,10
33,13630,51,17,0.037037037037037035,9,2,4,2,1,26,0,3,4,1,2,4,7
31,18169,49,47,1.125,0,4,2,7,9,7,3,4,2,5,2,2,9
45,7887,57,31,2.25,9,2,4,5,9,3,3,7,2,2,3,2,7
39,19088,76,22,0.27586206896551724,13,4,4,12,8,28,0,1,1,1,2,4,7
51,13976,30,20,0.3181818181818182,7,3,5,7,7,21,2,1,3,2,3,1,6
30,6459,89,2,0.3333333333333333,6,2,3,6,2,5,4,3,1,3,1,3,7
58,11548,76,8,0.42857142857142855,10,4,2,6,3,6,2,1,3,2,1,1,4
42,15574,41,44,0.25,6,4,2,3,2,7,2,8,3,5,2,3,10
48,13517,18,27,0.13333333333333333,17,1,4,7,4,29,0,5,2,3,2,2,7
51,7435,33,5,4.0,1,4,1,4,8,1,0,5,2,3,3,4,10
55,11369,25,28,0.3,9,3,3,5,6,19,3,6,2,5,2,2,9
34,9677,90,12,0.05263157894736842,15,2,2,4,1,18,3,3,2,5,2,2,9
31,10575,88,26,0.2727272727272727,2,1,1,5,3,10,1,8,4,2,3,1,6
45,17261,99,13,0.0,5,4,1,12,0,11,0,1,3,4,3,3,10
39,9723,67,1,0.3,17,1,2,8,3,9,0,4,1,2,2,1,5
54,15449,77,49,0.11538461538461539,14,4,4,2,3,25,0,6,4,5,2,4,11
32,16740,44,16,0.75,15,4,2,6,6,7,1,3,4,4,1,1,6
30,5030,25,6,2.25,12,2,3,6,9,3,2,3,3,5,3,2,10
48,8729,75,1,0.10714285714285714,0,4,5,5,3,27,0,5,2,1,4,1,6
36,17507,37,7,0.23809523809523808,4,3,4,12,5,20,0,3,3,5,1,3,9
33,9297,99,40,0.35294117647058826,18,1,3,11,6,16,0,8,3,4,1,3,8
34,6277,64,7,0.0,17,4,4,1,0,6,1,5,4,3,1,1,5
55,16124,23,22,0.045454545454545456,3,2,4,14,1,21,0,1,2,1,2,3,6
33,19407,53,32,0.6,11,1,4,3,9,14,0,9,3,5,2,2,9
33,18959,83,26,2.6666666666666665,5,4,5,6,8,2,1,8,4,2,4,4,10
39,12318,58,6,0.38461538461538464,14,1,5,4,5,12,0,9,1,5,4,3,12
59,17285,84,10,1.1428571428571428,12,2,2,13,8,6,2,7,3,3,3,1,7
51,4469,61,46,0.5,5,2,4,8,6,11,0,8,2,2,4,3,9
31,8529,33,33,0.42857142857142855,7,1,3,1,3,6,0,6,3,3,4,3,10
52,3732,83,13,0.0,3,1,5,1,0,23,0,2,3,5,1,4,10
54,4360,74,30,0.07407407407407407,17,1,4,14,2,26,0,7,3,4,2,1,7
32,4140,86,1,0.6666666666666666,2,1,2,7,2,2,0,7,1,3,2,1,6
44,7044,88,24,2.3333333333333335,1,2,1,5,7,2,0,6,1,5,2,2,9
38,11653,87,13,0.18181818181818182,12,3,2,6,4,21,1,8,4,4,1,2,7
49,12353,99,36,0.2,15,2,3,11,3,14,2,1,3,3,4,2,9
40,6684,77,12,0.18181818181818182,10,1,1,12,4,21,0,4,3,3,1,4,8
44,12511,98,1,0.5333333333333333,13,1,5,9,8,14,0,9,3,3,2,4,9
57,9003,54,46,0.0,15,4,3,6,0,14,0,6,4,4,1,2,7
33,15083,15,40,0.3333333333333333,19,2,3,2,3,8,0,5,3,5,4,4,13
51,12686,40,18,0.03333333333333333,8,3,2,6,1,29,4,9,1,3,1,2,6
47,5661,57,44,0.0,7,3,1,14,0,17,0,1,1,2,2,3,7
56,8877,16,41,0.0,6,4,4,2,0,3,0,1,3,5,3,2,10
36,14458,99,18,0.28,18,1,1,11,7,24,0,3,1,4,2,4,10
57,3461,96,46,0.5333333333333333,4,2,2,8,8,14,2,7,3,1,2,4,7
43,7473,86,15,0.5555555555555556,16,2,2,2,5,8,0,6,4,3,2,4,9
30,17246,27,45,0.14814814814814814,13,1,5,9,4,26,0,3,3,3,4,2,9
42,13485,66,3,1.2,13,4,2,5,6,4,0,8,3,4,4,3,11
56,6791,54,48,0.5714285714285714,17,3,3,13,4,6,2,8,3,1,3,3,7
55,18859,79,10,0.21052631578947367,14,4,4,8,4,18,0,6,2,5,3,2,10
37,14031,19,22,0.038461538461538464,9,1,5,4,1,25,2,9,3,5,2,2,9
42,4592,22,31,0.05263157894736842,12,3,2,2,1,18,0,2,2,3,1,3,7
59,9291,15,31,0.13043478260869565,15,3,4,10,3,22,4,5,1,4,3,2,9
39,7241,61,44,4.5,5,4,5,14,9,1,4,2,1,1,3,4,8
33,4588,21,1,0.4090909090909091,3,2,4,9,9,21,1,8,4,3,4,4,11
41,12207,20,10,0.2962962962962963,15,1,5,14,8,26,0,6,2,3,4,3,10
59,7953,32,42,0.0,12,3,2,9,0,8,4,2,1,1,2,2,5
43,11663,57,19,0.14285714285714285,11,3,1,1,4,27,0,8,1,1,1,4,6
45,17801,58,16,1.5,6,2,1,8,9,5,3,6,2,3,1,3,7
51,5455,27,48,0.28,18,1,2,7,7,24,0,5,4,4,4,3,11
51,17225,48,40,0.8181818181818182,8,4,2,6,9,10,4,4,1,4,2,2,8
52,13214,20,4,0.5,7,1,2,5,9,17,4,5,1,4,2,3,9
47,17937,64,45,0.2631578947368421,14,2,4,7,5,18,0,5,2,5,4,1,10
48,14576,62,44,0.06666666666666667,8,3,1,1,1,14,1,7,4,4,3,4,11
55,7712,24,44,0.07142857142857142,19,2,2,5,1,13,0,5,4,3,3,1,7
44,18806,71,14,0.0,0,1,5,10,0,6,2,2,3,5,2,3,10
43,17323,55,37,0.5,16,1,1,5,8,15,0,3,2,5,1,3,9
50,3982,82,19,1.5,6,4,2,2,3,1,3,2,2,3,1,3,7
47,3175,99,43,0.07692307692307693,11,3,2,8,1,12,1,8,4,3,1,2,6
50,4538,77,34,0.8181818181818182,5,1,5,8,9,10,0,5,4,2,3,2,7
46,3896,65,15,0.17857142857142858,9,2,5,11,5,27,0,4,3,1,2,2,5
31,14120,27,42,0.4,16,3,3,6,8,19,0,1,1,5,4,3,12
35,13178,51,6,1.0,5,1,2,1,9,8,1,7,4,2,1,3,6
52,10881,77,16,0.32142857142857145,8,2,2,4,9,27,2,4,3,3,2,1,6
40,4970,44,39,2.6666666666666665,18,3,1,1,8,2,1,3,4,3,1,1,5
36,6053,18,18,2.3333333333333335,18,3,1,6,7,2,0,6,1,4,2,1,7
41,3545,70,21,0.6,5,2,5,10,9,14,3,7,2,1,2,1,4
34,4315,65,32,0.0,18,2,1,5,0,18,3,6,2,4,1,3,8
48,13556,26,41,0.27586206896551724,14,4,3,6,8,28,0,8,4,4,1,4,9
59,10036,85,18,0.25,8,2,2,13,6,23,0,9,1,3,2,3,8
46,12225,99,40,0.25,1,2,5,5,2,7,0,9,4,4,2,4,10
36,17936,74,34,1.0,16,2,2,8,2,1,0,4,4,2,4,1,7
39,11810,89,27,0.2,3,4,5,13,2,9,0,2,1,4,1,1,6
32,11440,56,15,0.24,12,1,2,4,6,24,0,6,1,4,3,2,9
39,4754,23,7,0.47368421052631576,11,2,2,12,9,18,3,6,2,1,2,4,7
55,14524,24,28,0.3,1,4,1,14,3,9,2,6,3,5,4,3,12
36,4194,30,15,0.0,17,4,2,1,0,18,0,4,3,3,1,4,8
53,11253,75,48,0.8,3,1,2,9,8,9,4,2,1,4,3,4,11
49,17676,24,27,0.2222222222222222,8,1,3,12,2,8,0,5,3,4,1,3,8
57,13849,18,29,0.17857142857142858,12,1,4,9,5,27,0,7,2,4,3,1,8
30,8595,64,38,0.2222222222222222,12,1,3,5,2,8,0,2,2,1,2,3,6
37,6312,65,48,0.045454545454545456,1,4,3,13,1,21,3,2,2,4,2,1,7
56,9557,81,24,0.36363636363636365,19,1,2,12,4,10,0,3,1,2,1,1,4
37,10719,40,42,0.3333333333333333,17,1,5,4,3,8,0,4,1,1,4,3,8
41,10422,26,40,0.19230769230769232,19,4,2,11,5,25,1,4,4,4,4,2,10
30,17034,53,3,0.21052631578947367,18,2,1,7,4,18,1,4,4,4,2,4,10
30,13787,37,18,1.5,16,3,1,11,9,5,0,3,3,3,4,4,11
46,8987,24,39,0.037037037037037035,10,2,2,8,1,26,0,2,1,5,1,1,7
50,17477,25,22,0.16,9,2,2,10,4,24,4,4,1,5,1,3,9
35,6294,94,44,0.1,5,2,4,4,2,19,2,2,3,5,2,4,11
45,6213,62,23,0.21428571428571427,8,2,2,2,6,27,1,4,4,3,3,2,8
31,6733,97,11,0.3333333333333333,17,3,4,6,4,11,4,3,1,5,3,2,10
45,16336,29,23,0.22727272727272727,10,2,2,5,5,21,1,2,4,5,3,1,9
36,7776,81,39,0.25,17,2,2,8,1,3,0,8,2,2,2,3,7
50,7581,83,9,0.0,16,4,4,6,0,25,0,5,1,2,2,1,5
55,16741,73,36,0.0,1,3,5,13,0,28,0,5,4,4,1,4,9
31,7425,75,3,0.09090909090909091,4,4,1,9,2,21,1,8,4,3,1,2,6
49,6878,75,38,2.6666666666666665,12,2,3,9,8,2,1,8,4,2,2,1,5
55,9869,25,46,0.3333333333333333,19,3,4,14,4,11,0,5,2,5,4,2,11
33,19623,63,31,0.0,6,1,2,2,0,24,3,7,2,5,3,2,10
34,15502,51,36,0.4,16,4,1,11,2,4,1,2,4,1,4,1,6
53,5424,86,22,0.5714285714285714,3,1,4,4,4,6,0,9,3,5,4,2,11
55,12748,46,9,0.6666666666666666,0,4,2,8,2,2,0,8,4,2,2,4,8
30,3200,74,34,0.6666666666666666,2,4,5,4,2,2,0,2,3,4,1,2,7
42,6801,72,29,0.1,7,4,1,1,3,29,0,6,1,1,3,4,8
47,6617,60,6,0.42857142857142855,19,4,4,8,3,6,3,3,2,4,4,2,10
35,17213,68,16,0.07142857142857142,11,1,5,6,1,13,1,7,4,3,3,3,9
30,14882,27,25,0.19047619047619047,7,1,5,9,4,20,3,7,2,1,1,1,3
47,15707,86,22,0.3,14,4,2,5,9,29,0,9,4,3,3,2,8
44,5823,36,23,3.0,18,2,4,5,6,1,4,6,1,5,1,2,8
58,10143,41,2,1.1428571428571428,2,3,4,7,8,6,0,7,4,3,1,1,5
46,10836,93,36,0.2727272727272727,4,2,2,10,6,21,0,8,3,1,3,3,7
56,3850,94,5,0.32142857142857145,16,1,5,12,9,27,0,4,1,2,3,2,7
53,12947,15,19,0.23076923076923078,16,4,5,2,3,12,0,6,2,2,1,3,6
34,19154,85,4,0.19047619047619047,9,2,1,10,4,20,4,6,1,2,4,3,9
54,16247,85,40,0.25,18,2,2,7,4,15,0,4,3,2,4,2,8
57,9077,94,2,2.0,0,4,1,5,8,3,0,4,2,5,1,2,8
33,13613,63,47,0.05555555555555555,3,3,3,11,1,17,1,5,4,5,2,3,10
44,17797,28,47,0.0,19,2,4,6,0,6,4,7,1,2,3,3,8
55,8609,58,43,0.16666666666666666,5,3,4,14,4,23,2,3,3,4,2,4,10
35,8568,99,24,0.14285714285714285,7,1,5,8,4,27,2,4,3,3,3,2,8
36,14431,31,42,0.5384615384615384,3,4,3,7,7,12,0,7,3,4,2,1,7
46,15638,23,18,0.18181818181818182,11,4,5,11,4,21,0,6,1,2,4,2,8
45,5346,61,27,0.034482758620689655,2,2,1,2,1,28,3,3,2,1,3,1,5
56,11886,59,5,1.0,11,3,5,8,4,3,0,4,3,3,1,4,8
51,14194,57,8,0.5384615384615384,1,2,5,13,7,12,2,1,3,1,4,2,7
32,7836,72,21,0.6923076923076923,4,4,1,1,9,12,0,9,4,2,1,4,7
51,7493,46,10,0.045454545454545456,13,1,4,7,1,21,1,6,4,4,4,4,12
46,4591,53,38,0.13333333333333333,16,1,2,13,2,14,1,8,4,2,2,2,6
50,10607,26,36,0.35294117647058826,14,4,3,10,6,16,1,8,4,1,4,4,9
55,9941,95,41,0.034482758620689655,3,1,2,10,1,28,0,3,1,2,1,3,6
34,6324,54,17,0.18518518518518517,12,3,3,6,5,26,4,3,1,5,4,4,13
30,13184,83,30,0.2,3,2,5,6,3,14,2,1,3,5,3,1,9
40,4892,36,42,0.5714285714285714,4,4,3,9,8,13,0,3,2,3,3,2,8
40,8382,44,36,0.24,9,4,2,4,6,24,0,2,1,4,4,4,12
56,5108,17,2,0.15789473684210525,6,2,2,6,3,18,0,3,3,3,2,4,9
53,8375,21,2,0.09090909090909091,13,3,3,3,1,10,1,2,4,4,2,2,8
43,18819,34,10,0.26666666666666666,6,4,2,4,8,29,2,1,3,4,1,2,7
40,8139,85,27,0.047619047619047616,7,4,3,14,1,20,0,3,1,1,4,2,7
42,3471,52,34,0.0,2,4,4,9,0,27,3,8,2,2,4,4,10
54,11109,89,38,0.30434782608695654,3,1,4,9,7,22,1,4,4,3,2,3,8
52,19668,64,48,0.7,8,2,3,2,7,9,4,3,1,4,3,3,10
42,10614,28,44,0.5,10,4,5,10,4,7,4,7,1,4,2,1,7
59,6671,80,46,0.0,11,4,3,13,0,15,0,1,4,4,4,3,11
45,7811,30,32,0.38095238095238093,17,2,3,9,8,20,3,2,2,2,4,4,10
38,19788,44,49,0.7272727272727273,17,4,2,10,8,10,2,2,3,1,2,3,6
54,19867,70,36,0.8,17,3,2,14,4,4,0,4,2,5,3,4,12
48,17962,20,9,0.2222222222222222,8,4,2,12,6,26,2,9,3,2,4,1,7
55,10792,93,37,0.125,5,3,1,12,2,15,0,1,4,5,4,3,12
30,19836,23,48,0.3157894736842105,9,4,4,14,6,18,4,9,1,1,3,1,5
39,18786,68,46,0.09523809523809523,2,2,2,14,2,20,1,9,4,2,4,4,10
44,14600,78,34,0.5454545454545454,2,4,1,13,6,10,0,1,3,1,1,3,5
48,15679,17,26,0.07142857142857142,15,1,1,9,1,13,2,8,3,1,3,2,6
56,16375,90,38,0.4444444444444444,0,4,2,12,8,17,0,6,4,1,3,4,8
37,18661,15,13,0.0,18,4,5,9,0,1,0,2,3,4,3,2,9
54,12084,29,9,0.03333333333333333,5,1,2,7,1,29,0,5,1,3,4,2,9
55,14067,29,35,0.8,1,2,1,13,8,9,4,2,1,3,3,3,9
41,12839,26,17,0.6666666666666666,11,2,4,6,6,8,0,4,2,3,2,3,8
42,19941,44,21,0.8888888888888888,5,1,2,8,8,8,0,7,4,2,1,4,7
31,4991,94,17,0.034482758620689655,13,3,3,12,1,28,0,2,4,5,4,3,12
44,14879,39,14,0.4666666666666667,17,1,1,6,7,14,0,3,1,4,2,3,9
48,16636,45,16,0.0,13,4,3,9,0,29,0,8,1,2,4,3,9
31,3307,25,34,0.0,18,2,2,1,0,27,3,5,2,3,2,3,8
55,15517,55,49,0.5833333333333334,9,4,5,4,7,11,0,9,4,3,1,2,6
54,5357,24,42,0.45,6,4,2,5,9,19,0,7,1,5,4,2,11
40,7246,98,23,0.36,8,2,2,3,9,24,0,9,4,4,3,3,10
50,13521,45,9,0.6153846153846154,0,3,1,2,8,12,1,8,4,5,3,1,9
32,4551,34,16,0.5,17,2,3,13,6,11,2,5,3,5,1,1,7
56,3654,85,46,0.2962962962962963,11,4,1,6,8,26,1,5,4,3,3,2,8
36,10468,93,22,0.23076923076923078,5,2,2,13,6,25,3,1,2,1,3,4,8
36,17611,47,48,0.18181818181818182,18,2,5,13,4,21,0,3,4,1,1,3,5
34,19875,48,21,0.2222222222222222,16,2,5,12,6,26,0,8,1,1,3,1,5
33,19751,34,39,0.18181818181818182,9,4,5,3,2,10,2,8,3,1,3,1,5
40,7355,73,16,0.3333333333333333,6,3,1,10,3,8,0,6,4,2,2,4,8
55,15591,67,11,0.391304347826087,10,2,1,12,9,22,3,7,2,2,1,2,5
48,9791,57,5,0.043478260869565216,14,4,4,8,1,22,0,2,3,1,4,4,9
48,9896,38,46,0.16666666666666666,7,2,2,5,1,5,0,1,2,4,3,4,11
42,9030,96,24,0.23809523809523808,4,1,2,9,5,20,0,4,2,5,3,3,11
44,14176,83,14,0.35294117647058826,6,1,2,8,6,16,0,6,2,2,4,4,10
55,8432,77,43,1.3333333333333333,18,1,4,3,4,2,1,8,4,1,2,2,5
48,7786,32,28,0.3684210526315789,15,1,1,14,7,18,0,1,3,2,4,1,7
44,8000,56,47,0.038461538461538464,6,4,2,5,1,25,3,3,2,5,2,1,8
31,6851,88,27,0.30434782608695654,1,1,1,5,7,22,0,7,4,5,2,2,9
41,11382,59,9,0.07407407407407407,8,4,5,2,2,26,0,7,1,2,3,2,7
44,10959,40,29,0.0,15,1,3,4,0,2,2,5,3,4,3,3,10
49,4371,51,7,0.23076923076923078,7,2,4,10,6,25,0,1,3,3,1,2,6
42,10395,53,27,1.0,18,1,5,3,8,7,0,1,1,4,2,2,8
56,10672,82,25,0.2727272727272727,4,1,2,4,3,10,0,7,3,3,3,2,8
38,7179,97,5,2.3333333333333335,12,3,3,6,7,2,0,8,2,4,2,2,8
37,10894,77,45,0.5714285714285714,14,2,2,8,8,13,2,3,3,4,4,1,9
52,7601,72,15,0.2857142857142857,12,1,1,1,4,13,0,9,3,2,3,4,9
35,9298,77,20,0.0,18,4,4,2,0,3,0,2,1,5,1,1,7
55,17642,50,10,0.6666666666666666,15,3,4,14,8,11,0,1,1,3,4,3,10
58,10243,77,27,0.03571428571428571,11,4,5,5,1,27,2,3,3,2,2,1,5
49,6900,61,5,0.0,14,2,5,13,0,29,0,7,3,5,3,1,9
54,12938,71,42,0.10714285714285714,16,2,2,2,3,27,0,4,1,4,2,3,9
58,7482,38,20,0.0,4,4,1,5,0,4,0,1,2,3,4,4,11
33,18929,32,42,0.0,1,3,5,5,0,15,4,4,1,3,3,2,8
31,14727,83,21,0.75,12,2,1,3,3,3,0,2,3,4,2,1,7
34,4649,98,14,0.2692307692307692,11,4,3,10,7,25,2,1,3,1,4,4,9
